__id,w,G,lldg,L
562,0.1289219999999999,2380.23,0.2959,9309.8836
563,0.132102,2157.53,0.2964599999999999,8939.841199999999
564,0.15903,2696.77,0.21626,3901.5716
565,0.123414,1109.65,0.21042,3303.8108
566,0.140094,2675.3500000000004,0.2966999999999999,7287.2084
567,0.13035,1380.29,0.1623,7913.434
568,0.1707779999999999,1262.31,0.1307,5333.1836
569,0.130278,1379.95,0.18062,10830.2388
570,0.13701,1277.61,0.23202,4919.6068
571,0.155742,1864.11,0.20234,4465.8444
572,0.178554,1520.37,0.15382,6784.8884
573,0.129498,1915.45,0.19522,3620.2724
574,0.167298,2117.07,0.1912599999999999,10885.494
575,0.17913,1108.29,0.22898,4007.0588
576,0.1379459999999999,1084.83,0.2472599999999999,4546.2156
577,0.15123,1521.73,0.2426199999999999,5112.1628
578,0.1229939999999999,1937.89,0.1962999999999999,3226.7884
579,0.163182,1975.63,0.2282999999999999,5723.3188
580,0.13365,1765.85,0.10078,6130.198
581,0.14499,1136.17,0.16602,4223.0564
582,0.157386,1337.45,0.1871,5455.4148000000005
583,0.142374,1716.55,0.1948599999999999,4650.0284
584,0.1481819999999999,1600.9499999999998,0.2883799999999999,9060.398
585,0.1575659999999999,1846.09,0.28354,3047.6276
586,0.144558,1573.0700000000002,0.17262,10433.406
587,0.168702,2634.55,0.1815,9725.1348
588,0.125442,1560.15,0.2500599999999999,4338.59
589,0.17445,1119.85,0.10798,7638.832399999999
590,0.1317299999999999,2573.69,0.26098,5793.643599999999
591,0.133746,1081.43,0.2239,8656.867600000001
592,0.134574,1222.19,0.1921399999999999,10540.5676
593,0.178134,1514.59,0.26514,8243.290799999999
594,0.1616699999999999,1495.89,0.1359,7719.2036
595,0.164214,1878.39,0.14182,11029.4924
596,0.150582,2092.59,0.26634,5940.9908
597,0.1673339999999999,1816.85,0.23282,7585.2516
598,0.125478,1928.71,0.23434,6573.914
599,0.1623659999999999,2161.95,0.18918,9174.2572
600,0.1755779999999999,1812.77,0.14334,5956.0604
601,0.1633859999999999,2626.73,0.19406,8934.818
602,0.12135,1133.11,0.22962,8854.4468
603,0.151446,1901.17,0.27862,10125.3164
604,0.139002,1251.77,0.20174,8993.422
605,0.175266,1640.39,0.28686,10215.734
606,0.127494,1802.91,0.21894,9247.9308
607,0.156858,1054.91,0.24522,6128.5236
608,0.130002,1267.41,0.2037,6300.986800000001
609,0.138738,1821.61,0.1992999999999999,8159.5708
610,0.12861,1212.33,0.16846,9688.298
611,0.15291,2665.83,0.1033,8474.358
612,0.129918,1683.91,0.26374,5587.6924
613,0.1733819999999999,1060.69,0.18974,4199.6148
614,0.168654,1677.11,0.2117,11079.7244
615,0.129234,2095.65,0.25838,11042.8876
616,0.170898,2470.33,0.1613399999999999,4045.57
617,0.162198,1982.09,0.15982,5914.2004
618,0.169134,2689.9700000000003,0.2451799999999999,3439.4372
619,0.1250939999999999,1787.61,0.24538,6336.1492
620,0.179178,1543.49,0.1751,3916.6412
621,0.128934,1655.69,0.2657,8320.3132
622,0.143082,2670.9300000000003,0.1971399999999999,7869.899600000001
623,0.155334,1722.67,0.1335,10450.15
624,0.138714,2405.05,0.2369,3171.5332
625,0.1575059999999999,1692.41,0.1913,5606.1108
626,0.169434,2565.19,0.1165,10924.0052
627,0.1661699999999999,1983.79,0.14702,10912.2844
628,0.15639,2592.39,0.24594,4852.6308
629,0.1784099999999999,2193.57,0.14942,5735.0396
630,0.16473,1625.09,0.12962,10774.9836
631,0.17139,1192.27,0.26622,7504.8804
632,0.176706,2625.37,0.11194,10177.2228
633,0.142278,2389.75,0.15786,9611.2756
634,0.1283699999999999,2285.71,0.12438,10970.8884
635,0.143622,2362.55,0.18162,7946.922
636,0.172866,1062.73,0.2121799999999999,6686.0988
637,0.143418,1321.13,0.1894199999999999,9175.9316
638,0.178302,2620.61,0.1133,10629.3108
639,0.155646,2489.37,0.20982,9448.8588
640,0.1487939999999999,1013.09,0.2873,4964.8156
641,0.161178,2041.93,0.26858,3903.246
642,0.146766,1454.41,0.21858,5515.6932
643,0.134214,2407.77,0.17058,6836.7948
644,0.162594,1085.17,0.2919,7114.745199999999
645,0.15747,2239.13,0.17482,3519.8084
646,0.16677,1118.15,0.12362,4961.4668
647,0.1321979999999999,1497.93,0.14714,6625.8204000000005
648,0.149718,2105.85,0.1001,4884.4444
649,0.1735259999999999,2691.67,0.15446,6429.9156
650,0.163938,2567.57,0.17202,10545.5908
651,0.151242,1192.61,0.24578,9047.0028
652,0.157158,1390.15,0.20482,6729.6332
653,0.151062,1635.29,0.12542,11064.6548
654,0.157938,1231.03,0.21354,10882.1452
655,0.176466,2657.67,0.10894,4603.1452
656,0.1205939999999999,2293.87,0.12386,7277.161999999999
657,0.1688339999999999,2311.55,0.12098,8404.0332
658,0.173982,2108.23,0.22198,6195.4996
659,0.1662779999999999,1032.47,0.29066,8790.819599999999
660,0.147606,1168.47,0.25026,7605.3444
661,0.13557,2697.11,0.17346,10726.426
662,0.126714,1579.87,0.26266,8477.7068
663,0.148146,1912.05,0.29494,7081.2572
664,0.1552259999999999,1210.63,0.18266,7146.5588
665,0.173946,1871.25,0.10206,8447.5676
666,0.165534,1639.03,0.13542,8948.213199999998
667,0.160266,2034.11,0.29366,3918.3156
668,0.120666,1588.71,0.1956999999999999,5952.7116000000005
669,0.1613699999999999,2590.01,0.13282,4444.0772
670,0.14289,1727.4299999999998,0.25514,7116.4196
671,0.1787099999999999,2106.87,0.2577399999999999,9222.8148
672,0.156774,1838.61,0.1561799999999999,10535.5444
673,0.14547,1033.83,0.21406,7414.4628
674,0.161214,1518.33,0.1299,9621.322
675,0.17955,2502.9700000000003,0.12194,9028.5844
676,0.125682,1394.23,0.23762,7509.9036
677,0.170178,1636.99,0.26666,7873.248399999999
678,0.12465,1201.45,0.27758,6532.054
679,0.1513499999999999,1698.53,0.14254,6180.43
680,0.162246,1900.83,0.18118,10974.2372
681,0.1342499999999999,2415.59,0.27274,9838.994
682,0.157878,1035.87,0.13426,10344.6628
683,0.179682,1956.93,0.1773,9974.6204
684,0.155502,2334.33,0.17118,6773.1676
685,0.1645619999999999,2550.91,0.2324999999999999,11297.3964
686,0.1492139999999999,2015.41,0.17978,7406.0908
687,0.1748819999999999,2546.15,0.2497,9596.206
688,0.172602,1052.19,0.21982,4427.3332
689,0.163482,2081.71,0.16358,6846.8412
690,0.14229,1842.69,0.2610599999999999,3106.2316
691,0.145842,1394.57,0.22438,8360.498800000001
692,0.137538,2257.49,0.27958,11069.678
693,0.1503779999999999,1669.63,0.21266,5030.117200000001
694,0.1462979999999999,1357.51,0.29374,8102.6412
695,0.158334,2004.87,0.2609399999999999,9515.8348
696,0.146238,1089.93,0.29986,10061.6892
697,0.172302,2580.15,0.13258,6759.7724
698,0.1226459999999999,1475.83,0.23082,6671.0292
699,0.141954,1354.79,0.1137,4931.3276000000005
700,0.173118,2548.53,0.10526,7071.2108
701,0.16437,1290.53,0.26478,8119.3852
702,0.152478,1231.71,0.22346,6019.6876
703,0.148842,2089.87,0.19922,5591.0412
704,0.125574,1787.27,0.1869799999999999,6249.0804
705,0.162402,2463.53,0.2826999999999999,11196.9324
706,0.13671,1914.77,0.25038,7802.9236
707,0.15483,2490.05,0.2137,3446.1348
708,0.177414,2585.59,0.14874,3067.7204
709,0.15297,1931.77,0.12406,6580.6116
710,0.134706,1876.35,0.28946,3121.3012
711,0.14973,1908.65,0.26022,6731.3076
712,0.127158,2667.19,0.10006,7344.138
713,0.121566,1979.37,0.10074,6351.2188
714,0.16563,1182.41,0.2070199999999999,10219.0828
715,0.1698059999999999,1324.19,0.1951399999999999,10888.8428
716,0.16059,1586.33,0.20938,8062.455599999999
717,0.173766,1080.07,0.1631,5137.2788
718,0.132246,2649.51,0.13254,10818.518
719,0.136818,2469.31,0.2217,3049.302
720,0.15261,1678.13,0.2058999999999999,8827.6564
721,0.134442,2162.63,0.25358,7501.5316
722,0.144918,1763.47,0.2177,5714.9468
723,0.1680299999999999,2368.67,0.23102,4393.8452
724,0.174138,1839.29,0.21294,9778.7156
725,0.1228379999999999,2493.79,0.29774,9666.5308
726,0.154746,1679.83,0.2611,5058.582
727,0.162426,1277.27,0.14718,4578.0292
728,0.13359,1006.97,0.11034,8057.4324
729,0.171594,1149.09,0.1952999999999999,4063.9884
730,0.155022,1369.75,0.11718,5457.0892
731,0.164814,2593.41,0.15102,4643.3308
732,0.159594,2300.67,0.14426,6255.778
733,0.167694,2583.21,0.2641799999999999,8373.894
734,0.171978,1209.95,0.1811,8561.426800000001
735,0.157866,1772.99,0.24586,4340.2644
736,0.1262579999999999,2316.65,0.16154,10361.4068
737,0.1706939999999999,1071.57,0.13894,9648.1124
738,0.148878,1259.59,0.1820999999999999,6290.9404
739,0.135678,2385.33,0.22822,6860.2364
740,0.157026,1250.75,0.11562,10493.6844
741,0.136926,1174.93,0.11106,9256.3028
742,0.127194,1715.87,0.27298,3926.6876
743,0.1215899999999999,1848.13,0.20354,7369.254
744,0.1667819999999999,2403.69,0.2446199999999999,6198.8484
745,0.1431059999999999,2382.95,0.25638,6476.7988000000005
746,0.121422,1092.65,0.26458,4169.4756
747,0.159522,2122.51,0.16114,7394.37
748,0.1742699999999999,1800.87,0.2353799999999999,3302.1364
749,0.128298,2435.99,0.2858199999999999,6537.0772
750,0.159642,1849.83,0.1309,3287.0668
751,0.1515659999999999,1313.65,0.2430199999999999,9467.2772
752,0.164958,2036.15,0.14082,5303.0444
753,0.120282,1498.95,0.10986,3757.5732
754,0.141174,2271.09,0.28922,4675.1444
755,0.12597,1621.69,0.17962,4822.491599999999
756,0.1386899999999999,2322.77,0.2531799999999999,5852.2476
757,0.152694,1266.05,0.18322,9092.2116
758,0.164526,2534.9300000000003,0.14766,9472.3004
759,0.12849,2425.79,0.29338,8824.3076
760,0.149538,1528.53,0.19634,8231.57
761,0.161346,1567.29,0.2499,7679.018
762,0.124734,1146.71,0.11326,8425.8004
763,0.173094,1128.01,0.21426,8834.354
764,0.155202,2403.01,0.1701,7699.110799999999
765,0.143178,1572.73,0.16738,11215.3508
766,0.146814,1007.65,0.2912599999999999,7295.580400000001
767,0.161262,1963.39,0.1971,6324.4284
768,0.170298,1137.87,0.25834,5663.0404
769,0.149562,1588.37,0.15166,10153.7812
770,0.131886,1122.57,0.15818,6471.7756
771,0.1206899999999999,1648.21,0.1687,9447.1844
772,0.161982,2354.05,0.27398,11208.6532
773,0.13593,1867.51,0.1849,5043.5124
774,0.120186,2361.53,0.2819,3081.1156
775,0.132822,1033.49,0.22414,11289.0244
776,0.159582,1345.61,0.1039,9303.186
777,0.1631699999999999,1765.17,0.29194,3940.0828
778,0.16551,1053.55,0.2229,9812.2036
779,0.133566,2167.73,0.2281,3623.6212
780,0.14001,2302.37,0.14658,3307.1596
781,0.1258739999999999,1002.89,0.2793,4301.7532
782,0.1772099999999999,1586.67,0.1931,5691.5052
783,0.13011,2163.31,0.23914,7072.8852
784,0.153522,2637.27,0.19282,10562.3348
785,0.14529,1534.99,0.29018,8675.286
786,0.143118,1876.69,0.12922,7956.9684
787,0.1609499999999999,1879.75,0.2491,5229.370800000001
788,0.16797,2299.99,0.13026,10100.2004
789,0.1533419999999999,1183.43,0.13998,10023.178
790,0.167766,1217.77,0.16206,4172.8244
791,0.171234,2487.67,0.15258,4522.773999999999
792,0.148002,2438.37,0.19134,3040.93
793,0.149742,2515.21,0.21154,6885.3524
794,0.1441619999999999,1999.77,0.13278,9212.7684
795,0.12039,1801.89,0.11538,10796.7508
796,0.135054,1347.31,0.25326,11156.7468
797,0.1525139999999999,2254.4300000000003,0.17942,6103.4076000000005
798,0.1654979999999999,2517.9300000000003,0.28766,10423.3596
799,0.1311419999999999,2411.8500000000004,0.2889,7136.5124000000005
800,0.136338,2329.23,0.21338,3854.6884
801,0.1679459999999999,1129.71,0.27286,3432.7396
802,0.1610579999999999,1279.99,0.22746,3506.4132
803,0.1789379999999999,1676.4299999999998,0.2506199999999999,8174.6404
804,0.134826,2615.17,0.12838,4571.3316
805,0.130374,2281.63,0.26246,3727.434
806,0.166986,1802.57,0.2057399999999999,5251.138
807,0.13959,1424.83,0.2661,9375.1852
808,0.165762,2232.67,0.25386,10202.3388
809,0.1456619999999999,2529.49,0.20062,7347.486800000001
810,0.139758,1746.47,0.23822,8737.2388
811,0.148998,2010.99,0.15058,5177.4644
812,0.12831,1391.51,0.1065,6732.982
813,0.178974,1992.97,0.2135,5842.2012
814,0.1421339999999999,2601.91,0.11518,9370.162
815,0.152394,1074.97,0.14258,5798.6668
816,0.1414139999999999,2270.75,0.24078,8531.2876
817,0.134874,1409.87,0.23502,10264.2916
818,0.167994,2636.9300000000003,0.2133399999999999,3245.2068
819,0.1717139999999999,1050.49,0.29578,7680.6924
820,0.140898,2035.13,0.11754,5398.4852
821,0.1326419999999999,1167.79,0.25642,10805.1228
822,0.157686,1335.07,0.13334,7556.786800000001
823,0.165654,2377.85,0.28886,6421.5436
824,0.149226,2151.07,0.2008999999999999,4834.2124
825,0.1530659999999999,1056.95,0.17822,3541.5756
826,0.167538,1680.51,0.2985799999999999,3487.9948
827,0.165486,2183.71,0.25802,10363.0812
828,0.137562,1125.97,0.19994,10289.4076
829,0.156222,1108.63,0.2753799999999999,4738.7716
830,0.143658,2008.27,0.17082,6121.826
831,0.140922,2053.49,0.23022,5557.5532
832,0.1249499999999999,1522.75,0.20654,8792.493999999999
833,0.126162,2069.81,0.17586,7196.7908
834,0.135258,2439.05,0.22082,4459.1468
835,0.15441,2187.79,0.29442,8169.6172
836,0.133998,1525.13,0.2094599999999999,5356.6252
837,0.1234619999999999,2054.17,0.18862,4032.1748
838,0.176814,1992.63,0.28166,8462.637200000001
839,0.138222,1413.27,0.12182,5282.9516
840,0.1747139999999999,2645.77,0.17418,4874.398
841,0.171318,2681.81,0.29586,4449.100399999999
842,0.131694,1536.69,0.12478,6964.0492
843,0.126474,1134.47,0.14566,10828.5644
844,0.127278,2307.13,0.14838,3241.858
845,0.160362,2224.8500000000004,0.11462,8551.3804
846,0.17157,1027.71,0.10054,4747.1436
847,0.13311,1030.43,0.2161799999999999,9810.5292
848,0.177258,1643.45,0.23954,3084.4644
849,0.162354,1432.31,0.2893,4142.6852
850,0.157974,2315.9700000000003,0.1978599999999999,8604.961200000002
851,0.143586,1524.11,0.16202,6488.5196
852,0.165918,2032.75,0.18234,9095.5604
853,0.158682,1559.13,0.22998,11140.0028
854,0.156054,2266.67,0.2961,9057.0492
855,0.1526219999999999,1549.61,0.13262,4723.702
856,0.121782,1954.89,0.1405,10925.6796
857,0.129114,2562.81,0.1776599999999999,8831.0052
858,0.134682,1078.03,0.12882,3104.5572
859,0.16281,1960.33,0.1353,10990.981199999998
860,0.169122,2168.41,0.16454,6838.4692
861,0.146622,2351.33,0.1982999999999999,8980.0268
862,0.1722179999999999,2356.09,0.17902,10542.241999999998
863,0.166506,1393.55,0.19754,6197.174
864,0.126438,1028.05,0.21942,7159.954
865,0.1716059999999999,1593.47,0.12954,7427.858
866,0.14733,2079.67,0.1623399999999999,10548.9396
867,0.151638,1867.17,0.27202,7590.2748
868,0.127602,2111.29,0.2584999999999999,5497.2748
869,0.17253,2507.3900000000003,0.14562,9899.2724
870,0.166902,2573.35,0.22038,11181.8628
871,0.144474,1551.65,0.20342,4219.7076
872,0.171522,1184.45,0.1964199999999999,9683.2748
873,0.144006,2369.01,0.2459,8742.261999999999
874,0.120846,2338.07,0.19602,6640.889999999999
875,0.154686,1806.99,0.28554,11200.2812
876,0.168798,2003.51,0.20762,8035.665199999999
877,0.172398,1183.09,0.21462,10426.7084
878,0.14703,2453.33,0.2589,6808.33
879,0.139554,2052.4700000000003,0.14602,10324.57
880,0.136878,1549.27,0.27842,10890.5172
881,0.162762,2180.99,0.12766,4877.7468
882,0.151002,1539.75,0.2600599999999999,11094.794
883,0.15069,1798.49,0.11994,7280.5108
884,0.179334,2249.33,0.19662,11304.094
885,0.143346,1056.27,0.24866,5418.578
886,0.148542,1543.83,0.23482,4144.3596
887,0.135594,2530.85,0.24266,3369.1124
888,0.1370819999999999,1502.01,0.16838,5256.1612000000005
889,0.1603979999999999,2649.8500000000004,0.20894,4264.9164
890,0.12417,1374.51,0.2024599999999999,9023.5612
891,0.140658,1340.85,0.29166,8817.61
892,0.151698,1363.29,0.1651,6932.2356
893,0.166638,1026.35,0.2965,5796.9924
894,0.16875,1947.41,0.17374,3025.8604
895,0.127998,1997.73,0.11086,7293.906
896,0.160326,1997.05,0.12626,3250.23
897,0.1391099999999999,1352.41,0.2252999999999999,7982.0844
898,0.16221,2554.65,0.2782599999999999,3995.338
899,0.121914,2690.99,0.2971399999999999,5621.180399999999
900,0.134598,2245.9300000000003,0.2536199999999999,5383.4156
901,0.133182,1897.09,0.2678199999999999,10763.2628
902,0.125238,2109.25,0.18362,10145.4092
903,0.175698,1390.49,0.16274,10133.6884
904,0.175446,2416.61,0.28654,10614.2412
905,0.145602,2063.69,0.22738,5207.6036
906,0.140886,1566.27,0.22146,3869.758
907,0.132774,2610.07,0.25158,4758.8644
908,0.1782059999999999,2065.05,0.25078,11037.8644
909,0.124926,2394.85,0.16874,8378.9172
910,0.1734899999999999,2458.77,0.19306,4710.3068
911,0.13371,1559.81,0.22578,6679.4012
912,0.130206,1427.89,0.15794,5102.1164
913,0.1753259999999999,1510.17,0.24354,9478.998
914,0.158946,1802.23,0.28666,4926.3044
915,0.138486,2136.79,0.15666,8864.4932
916,0.176454,2175.89,0.15138,5145.6508
917,0.15009,1173.23,0.21606,6662.6572
918,0.1672259999999999,2104.15,0.1733,6804.9812
919,0.13815,1706.35,0.2811399999999999,4403.8916
920,0.168282,1768.23,0.26766,3251.9044
921,0.1393019999999999,2410.83,0.25294,3181.5796
922,0.121962,2002.15,0.17106,10607.5436
923,0.134562,1836.91,0.1995,8420.7772
924,0.159078,1031.79,0.10194,9946.1556
925,0.137382,2117.41,0.17022,4949.746
926,0.161934,2456.73,0.29742,4581.378
927,0.132834,2601.23,0.28206,10021.5036
928,0.172074,2480.87,0.2452599999999999,6572.2396
929,0.1211459999999999,1441.49,0.15402,6160.3372
930,0.1775459999999999,2262.25,0.1935799999999999,4866.026
931,0.1323659999999999,1720.29,0.2930199999999999,9572.7644
932,0.159762,2356.4300000000003,0.2707,3374.1356
933,0.166182,1616.9299999999998,0.1925,5567.5996
934,0.13119,1281.69,0.1757,4206.3124
935,0.15813,1984.47,0.15806,6828.4228
936,0.13389,1985.83,0.28234,8241.616399999999
937,0.14403,2159.23,0.20994,5800.3412
938,0.168402,2282.65,0.13418,8188.035599999999
939,0.171474,2250.01,0.20742,5244.4404
940,0.150702,2543.77,0.16654,5768.527599999999
941,0.144786,1899.47,0.25154,6002.9436000000005
942,0.12279,2255.11,0.19774,9484.0212
943,0.1229219999999999,2141.89,0.17874,5688.1564
944,0.1539539999999999,1297.67,0.11686,6408.1484
945,0.156714,2008.61,0.2063399999999999,9350.0692
946,0.123918,1783.87,0.2105,3342.322
947,0.1637219999999999,1548.59,0.13298,4439.054
948,0.168414,1166.09,0.1743,5388.4388
949,0.121722,1226.95,0.2005799999999999,3871.4324
950,0.136746,1275.57,0.10534,9268.0236
951,0.141426,2661.75,0.25858,8943.19
952,0.142446,2124.55,0.14958,4341.9388
953,0.14235,2020.17,0.10354,3268.6484
954,0.173142,1620.33,0.2571,8772.4012
955,0.156942,1365.67,0.2718199999999999,5751.7836
956,0.156498,1202.47,0.16294,7925.1548
957,0.179862,1391.85,0.2152199999999999,8450.9164
958,0.147726,1261.29,0.1091,7712.506
959,0.129654,2647.4700000000003,0.24774,3864.7348
960,0.1663859999999999,1147.05,0.2280599999999999,3198.3236
961,0.1203539999999999,2078.31,0.22682,10594.148399999998
962,0.144894,1282.71,0.18578,5693.1796
963,0.13521,2017.79,0.1843,4310.1252
964,0.179646,2358.81,0.2433799999999999,5833.8292
965,0.17127,2518.61,0.1793,7104.6988
966,0.15045,1417.35,0.2779,9231.1868
967,0.130986,2231.65,0.12898,10769.9604
968,0.14145,2414.57,0.1803,8909.702000000001
969,0.178962,1125.63,0.2671,7359.2076
970,0.174222,1179.69,0.2991,9556.0204
971,0.178338,2055.53,0.1029,3807.8052
972,0.138906,2651.21,0.13866,7687.39
973,0.147834,2357.11,0.13146,6587.3092
974,0.165798,2176.91,0.15734,10662.7988
975,0.130242,1268.43,0.1331,5554.2044000000005
976,0.12201,1952.17,0.14402,8152.8732
977,0.141882,1654.67,0.2589399999999999,3235.1604
978,0.16557,2682.49,0.2561799999999999,3538.2268
979,0.151602,2683.51,0.2730599999999999,4022.1284
980,0.128634,1589.39,0.16914,4978.2108
981,0.1635539999999999,1797.81,0.1429,5276.254000000001
982,0.140106,2122.17,0.10722,9495.741999999998
983,0.1507379999999999,1922.59,0.10778,7002.5604
984,0.1360859999999999,2443.8100000000004,0.2639,9857.4124
985,0.126894,1918.51,0.20942,3159.8124
986,0.137838,1774.01,0.1505,7324.0452
987,0.1203299999999999,1155.21,0.29318,7017.629999999999
988,0.146394,1702.27,0.10914,10552.2884
989,0.162642,1421.77,0.19218,4621.5636
990,0.158262,1535.33,0.17614,5932.6188
991,0.1398059999999999,1660.79,0.12454,10647.7292
992,0.153918,2543.4300000000003,0.21842,9971.2716
993,0.17685,1172.55,0.12446,6791.586
994,0.122598,1968.83,0.1699,6711.2148
995,0.1769339999999999,2661.41,0.24386,9299.8372
996,0.1581179999999999,1547.91,0.14886,6424.892400000001
997,0.131622,1662.15,0.13078,4425.6588
998,0.1215779999999999,1924.63,0.23062,9252.954000000002
999,0.175758,1040.29,0.2559,6257.4524
1000,0.13191,1172.21,0.18486,4254.87
1001,0.142314,1503.37,0.11938,7774.458799999999
1002,0.15087,2470.67,0.23338,3626.97
1003,0.1246019999999999,1483.31,0.27586,9485.6956
1004,0.131358,1804.27,0.2529,7471.3924
1005,0.153138,2443.13,0.2221,7062.8388
1006,0.133098,1875.67,0.10442,8079.1996
1007,0.134994,1016.83,0.1531,10748.193200000002
1008,0.149622,1194.99,0.1025,5961.0836
1009,0.154074,1068.51,0.12046,10217.4084
1010,0.141198,1511.87,0.2261,8643.472399999999
1011,0.174126,1418.37,0.2466199999999999,9196.0244
1012,0.167178,2474.07,0.18902,5366.6716
1013,0.167586,2687.25,0.2319399999999999,5468.81
1014,0.159402,2416.95,0.1409,3856.3628
1015,0.1336139999999999,2325.49,0.1591,5071.9772
1016,0.1581779999999999,1816.17,0.2182199999999999,6131.8724
1017,0.146982,1292.57,0.21594,4065.6628
1018,0.147078,2318.35,0.14354,8861.144400000001
1019,0.1782419999999999,2257.15,0.11182,9594.5316
1020,0.16197,2190.51,0.24046,4556.262
